id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
ThomAz99,"Azareye'h Thomas",cb,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.1,0.8,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowJa96,"Jarvis Brownlee Jr.",cb,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WrigNa99,"Nahshon Wright",cb,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FitzMi99,"Minkah Fitzpatrick",s,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0.1,0.5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeltDa99,"Dane Belton",s,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0.1,0,0.2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoorMa99,"Malachi Moore",s,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.2,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SweaTV99,"T'Vondre Sweat",dt,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OnyeDa99,"David Onyemata",dt,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrigJo99,"Jowon Briggs",dt,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PhilHa99,"Harrison Phillips",dt,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McDoWi98,"Will McDonald IV",de,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,0,0.1,1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EnagKi99,"Kingsley Enagbare",de,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BailDa99,"David Bailey",de,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.2,0,0.1,1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OssaJo99,"Joseph Ossai",de,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviDe97,"Demario Davis",lb,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0.1,0.1,0,0.4,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SherJa99,"Jamien Sherwood",lb,NYJ,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.1,0,0.3,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MitcQu99,"Quinyon Mitchell",cb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0.1,1.2,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoolTa99,"Riq Woolen",cb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.2,1,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneJo98,"Jonathan Jones",cb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.1,0.7,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RingKe99,"Kelee Ringo",cb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MukuAn99,"Andrew Mukuba",s,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0.1,0.1,0.5,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeJeCo99,"Cooper DeJean",cb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.6,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EppsMa99,"Marcus Epps",s,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviJo99,"Jordan Davis",dt,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.1,0,0,0,0.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CartJa97,"Jalen Carter",dt,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0,0,0.4,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OjomMo99,"Moro Ojomo",dt,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YounBy99,"Byron Young",dt,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiTy98,"Ty Robinson",dt,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitNo99,"Nolan Smith Jr.",de,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.7,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HuntJa98,"Jalyx Hunt",de,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.1,0.2,0,0.2,0.8,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EbikAr99,"Arnold Ebiketie",de,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaunZa99,"Zack Baun",lb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0.1,0.2,0.1,0.4,0.1,0,5.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TrotJe98,"Jeremiah Trotter Jr.",lb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0.2,0.2,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CampJi99,"Jihaad Campbell",lb,PHI,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeanJa99,"Jamel Dean",cb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SamuAs98,"Asante Samuel Jr",cb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0.3,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EchoBr99,"Brandin Echols",cb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RamsJa99,"Jalen Ramsey",cb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0.1,0.2,1,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JenkRa99,"Rayshawn Jenkins",s,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0.1,0.1,0.1,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrisJa99,"Jaquan Brisker",s,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0.1,0,0.1,0.4,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeywCa99,"Cameron Heyward",dt,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0.1,0.1,0,0.1,0.3,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarmDe99,"Derrick Harmon",dt,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.1,0,0.1,0.3,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BlacYa99,"Yahya Black",dt,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0.1,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BentKe98,"Keeanu Benton",dt,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoseSe99,"Sebastian Joseph-Day",dt,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WattTJ99,"T.J. Watt",de,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.3,0,0.2,1,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HighAl98,"Alex Highsmith",de,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.1,0.2,0,0.1,1,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HerbNi99,"Nick Herbig",de,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QueePa99,"Patrick Queen",lb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1,0,0.1,0.4,0.2,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsPa99,"Payton Wilson",lb,PIT,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.5,0.2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LenoDe99,"Deommodore Lenoir",cb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0.8,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StouUp99,"Upton Stout",cb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0.7,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GreeRe99,"Renardo Green",cb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.7,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneJa95,"Jack Jones",cb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.5,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MustMa99,"Malik Mustapha",s,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0.1,0,0.4,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowJi98,"Ji'Ayir Brown",s,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0.4,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CollAl99,"Alfred Collins",dt,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WestCJ99,"CJ West",dt,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OdigOs99,"Osa Odighizuwa",dt,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BosaNi99,"Nick Bosa",de,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.1,0.1,0,0,0.8,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhitKe97,"Keion White",de,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkuaSa99,"Sam Okuayinonu",de,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeigRo99,"Romello Height",de,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WarnFr99,"Fred Warner",lb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.2,0,0.5,0,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GreeDr99,"Dre Greenlaw",lb,SF,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0.1,0.1,0,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WithDe99,"Devon Witherspoon",cb,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0.1,1.3,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JobeJo99,"Josh Jobe",cb,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,1,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NealJu99,"Julian Neal",cb,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EmmaNi99,"Nick Emmanwori",s,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0.1,0.1,0.5,0.1,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LoveJu99,"Julian Love",s,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.1,0.1,0.4,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkadTy99,"Ty Okada",s,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0.5,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillLe97,"Leonard Williams",dt,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0,0.5,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MurpBy98,"Byron Murphy II",dt,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReedJa98,"Jarran Reed",dt,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PiliBr99,"Brandon Pili",de,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MorrMi99,"Mike Morris",dt,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LawrDe99,"DeMarcus Lawrence",de,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0.1,0,0,0.6,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FowlDa99,"Dante Fowler Jr",de,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NwosUc99,"Uchenna Nwosu",de,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HallDe96,"Derick Hall",de,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneEr99,"Ernest Jones IV",lb,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.1,0,0.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomDr99,"Drake Thomas",lb,SEA,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0.1,0.1,0,0.3,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCoZy99,"Zyon McCollum",cb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,1,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParrJa99,"Jacob Parrish",cb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0.1,1,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MorrBe99,"Benjamin Morrison",cb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0.1,0.7,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HayeJo98,"Josh Hayes",cb,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitTy96,"Tykee Smith",s,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0.1,0.4,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WinfAn98,"Antoine Winfield Jr",s,TB,68210,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
